0.809600,-0.778582,-0.505754,0.960378,0.253629,0.673391,0.206612,-0.183816,0
0.034834,0.853137,0.241966,-0.266695,0.461177,-0.014646,0.994238,0.280005,0
0.460639,-0.922883,0.518978,0.474002,0.527094,-0.794706,0.979187,0.148308,0
-0.977825,-0.910092,-0.264934,0.616885,0.067566,-0.254304,-0.599620,-0.955310,0
-0.802468,0.974109,0.980129,0.434833,-0.573094,-0.822104,-0.341595,-0.222971,1
0.391068,0.678722,0.090559,-0.640546,0.877179,0.433160,-0.093668,-0.234253,0
-0.045396,-0.711691,0.024129,-0.359750,0.530167,-0.714353,0.799273,0.331458,1
0.516166,0.386892,-0.229444,0.402925,0.189812,0.868310,0.109788,0.657508,0
-0.212946,-0.018506,-0.295828,0.167303,0.566681,0.984256,0.385288,-0.557651,1
0.813079,0.334772,-0.889789,0.527799,0.565856,0.347434,0.696834,0.471577,0
0.012644,0.400804,0.361478,0.380110,0.216204,-0.569086,-0.805409,-0.190800,1
-0.448328,0.006262,0.018333,-0.524316,-0.908154,-0.502438,0.478954,0.460714,0
0.046968,-0.984818,0.750799,-0.764133,-0.342143,0.847722,0.285196,-0.263646,1
-0.824260,-0.287776,-0.772540,-0.441175,-0.852748,0.971991,0.978836,0.851469,1
0.733394,-0.841697,-0.867315,0.613802,-0.009463,-0.677582,0.294970,-0.235933,0
0.509162,0.429894,0.156512,-0.330336,-0.646842,-0.827686,0.001900,0.484671,1
-0.068738,0.101530,-0.249369,-0.360216,-0.644312,0.471694,0.811754,0.667724,1
-0.714963,0.031258,0.960784,0.637713,0.329530,-0.931359,0.530672,-0.284603,1
-0.202189,0.739886,0.573370,0.704878,-0.027250,0.537960,0.352112,-0.479483,0
0.878742,-0.636390,-0.382763,-0.809253,0.974966,0.681404,0.564240,0.991354,1
0.949470,-0.526844,0.737481,0.070044,0.288853,0.086514,-0.532073,0.541418,0
-0.622087,-0.754855,-0.411834,-0.852435,0.181332,-0.336937,-0.716323,-0.043808,0
0.615261,-0.085202,-0.451611,-0.546655,-0.316608,-0.931942,-0.315208,-0.250846,0
0.097054,0.068758,-0.967730,-0.900421,-0.091343,0.333467,-0.647945,-0.791168,0
-0.858482,-0.885391,-0.341899,-0.853031,0.558991,0.120954,0.446303,-0.447846,1
-0.039228,0.636027,-0.152330,0.387434,0.640132,-0.200546,-0.559453,-0.665054,1
-0.052148,-0.869586,-0.045325,0.041171,0.748268,-0.537911,-0.759589,-0.183315,0
-0.323259,-0.367669,-0.301897,-0.310913,0.635199,0.766068,-0.189302,0.608221,1
0.776040,0.893817,-0.541067,-0.182578,-0.485419,0.833849,0.004083,-0.993812,1
0.536345,0.313920,0.297541,-0.132085,-0.736925,-0.373214,-0.716601,0.597859,1
-0.630347,0.784969,-0.508730,-0.837109,0.668967,0.160489,0.678725,0.610069,1
0.099217,0.905623,-0.738901,0.560859,0.099532,-0.158342,0.379001,0.313650,0
0.797074,0.842720,0.258636,-0.506059,-0.696124,0.541786,0.256211,0.748798,0
0.838186,0.862012,0.388975,0.976284,-0.553630,0.708811,0.091567,-0.645928,1
-0.556439,-0.195645,0.087433,-0.576287,0.010549,-0.990376,-0.711372,0.243191,0
0.441113,0.894614,-0.817412,-0.976648,-0.567439,0.427690,0.189004,0.356870,1
0.334321,-0.090790,0.930611,0.637333,-0.831761,0.557811,0.125250,-0.474336,1
0.178775,-0.192742,0.968286,0.362535,0.493338,-0.710757,0.264658,0.736094,0
-0.394846,0.847757,-0.705197,-0.110240,0.253727,0.138069,0.656016,0.965794,1
-0.227961,-0.743750,-0.170187,-0.000653,0.425392,0.828763,0.263671,0.093825,1
0.105272,0.669992,0.992316,0.436822,-0.127243,0.281741,-0.491799,-0.818235,1
-0.395480,0.336490,-0.866357,-0.012779,-0.794218,0.903305,-0.094631,0.977609,1
0.857654,-0.548865,-0.589609,-0.198994,-0.617785,-0.873897,-0.800979,-0.884731,0
0.023047,-0.147511,-0.131761,-0.704146,-0.351127,0.980088,-0.640492,-0.806668,0
0.530140,-0.442948,0.896785,0.890103,0.380066,0.815200,-0.584292,0.071673,0
0.137810,0.580108,-0.035333,0.010518,-0.867025,0.637448,0.461380,0.872299,0
0.014123,0.092156,-0.198771,-0.671879,0.159290,-0.886251,-0.045346,-0.736172,0
-0.710386,-0.086202,0.223225,-0.596438,-0.878113,0.456388,-0.933865,0.222640,0
-0.148064,-0.302826,0.784183,0.955717,0.771233,-0.452566,0.075399,0.535490,0
-0.455542,0.615160,0.186622,0.988498,0.128650,-0.881739,-0.715716,-0.171929,1
-0.131814,-0.027393,0.361144,0.453396,-0.098359,0.822180,0.629851,0.979059,0
-0.752428,-0.685074,-0.747658,-0.477799,-0.857926,-0.256053,-0.641434,0.690629,0
-0.778762,-0.039886,-0.222187,0.012680,-0.496584,-0.094302,-0.795126,-0.404768,0
0.826210,0.995055,0.017331,-0.187997,0.441976,-0.261626,0.712487,0.821879,0
0.084420,-0.958387,0.233897,-0.425729,0.143218,0.236942,0.444252,0.908757,1
0.396760,-0.733730,0.485690,0.434017,-0.097372,-0.061217,-0.765856,-0.949870,1
-0.071345,-0.893395,-0.847999,-0.903585,-0.521248,-0.174497,-0.389723,-0.022915,0
0.134098,0.101846,-0.606909,-0.416063,-0.807933,-0.603730,0.101960,0.029518,0
0.903082,0.440968,0.860231,-0.040627,-0.339326,-0.924324,-0.527493,0.357437,1
0.985499,-0.886285,-0.972501,-0.382130,-0.998880,-0.631239,0.182910,-0.731966,0
0.444400,0.097244,-0.364965,-0.655904,0.157452,-0.025528,-0.095090,0.858088,1
-0.704797,-0.229541,-0.076725,0.102789,0.770024,-0.689185,0.766986,-0.133007,1
-0.738207,-0.191495,0.402896,-0.897247,0.098112,-0.071662,0.570604,0.994096,1
0.116860,-0.882568,-0.791841,0.875956,-0.474875,0.651088,-0.837826,-0.431800,0
-0.416653,-0.992783,-0.069545,-0.863785,0.536702,0.091745,-0.932869,0.872493,1
-0.757733,0.555355,-0.752342,-0.103020,-0.709057,-0.445112,-0.437283,0.507340,0
0.143045,0.878886,0.123100,-0.328708,0.772454,-0.371208,0.721262,-0.360944,0
-0.595460,0.242987,-0.986910,0.176083,0.993198,-0.328148,0.939325,0.404396,1
0.892450,0.901380,-0.612303,-0.505012,0.101318,-0.862446,-0.690099,0.852838,1
0.148064,0.302826,-0.784183,-0.955717,0.771233,-0.452566,0.075399,0.535490,1
-0.662018,0.832256,-0.565851,-0.343785,0.165806,0.238553,0.971092,0.867928,1
-0.938533,0.416372,0.338964,-0.764022,-0.346605,0.370047,-0.546656,-0.576317,0
0.303194,-0.382211,0.526647,0.601274,0.402087,-0.225112,0.793981,0.634161,0
0.320572,-0.219538,0.750789,-0.001830,-0.790310,-0.731624,0.291163,0.679579,1
-0.800948,-0.392125,-0.431289,-0.664793,-0.424005,0.759283,-0.054541,0.918060,1
-0.359794,0.618469,-0.799216,0.002213,0.163224,0.061752,-0.178085,0.580259,1
-0.250916,-0.094052,0.346111,0.945185,0.619259,0.722685,0.227337,0.198676,0
-0.673835,-0.613537,-0.177388,0.260666,-0.682967,0.413927,-0.145008,-0.413451,0
-0.521500,-0.015323,0.790924,0.677768,-0.104638,0.353197,0.957236,0.325952,0
-0.341738,0.694938,0.129018,0.163134,-0.132029,-0.757047,0.052081,-0.262378,1
-0.308511,-0.583182,-0.903796,0.712833,-0.793496,-0.200009,-0.751556,-0.335523,0
-0.083493,-0.055767,-0.121674,0.806358,-0.514110,-0.420125,-0.093580,-0.900943,1
-0.800964,-0.026480,-0.411151,-0.358899,0.148396,0.231553,-0.108749,0.477103,1
-0.835224,0.633106,0.487955,0.856407,-0.042462,-0.330108,-0.888915,0.687680,1
-0.097762,-0.285193,-0.685381,0.504776,0.356598,0.406336,-0.696242,0.636351,1
0.960561,-0.011065,0.497750,0.111225,0.364622,0.466060,-0.406224,0.287989,0
0.683140,-0.135083,0.330825,0.881933,-0.748536,-0.881147,-0.057504,0.516536,1
0.847311,-0.481738,-0.323018,-0.978557,-0.782044,-0.500836,-0.554304,0.414695,0
0.251162,0.505047,0.925208,0.478972,-0.756937,0.296222,-0.645737,-0.140184,1
0.361362,-0.615040,-0.351564,-0.547638,-0.592500,-0.213432,0.598474,-0.744742,0
0.522357,0.269751,-0.680908,0.581737,-0.633285,0.906307,-0.531684,-0.104965,1
-0.705874,0.076378,-0.248143,0.191271,0.371615,-0.606960,-0.960267,0.539863,0
0.766577,-0.090918,0.460367,0.242647,0.659027,0.987341,0.543106,-0.937136,0
0.192886,-0.137235,-0.952994,-0.097722,0.998700,-0.580773,-0.321366,0.545445,1
-0.739324,-0.821695,0.378452,0.788783,0.516495,-0.847112,-0.510959,-0.170485,0
0.818428,-0.380275,0.292913,0.100526,0.969189,-0.658550,-0.371479,0.450432,0
-0.424421,-0.336687,-0.835366,0.816817,0.006315,0.938994,-0.593115,-0.989899,0
-0.076822,0.502515,0.779587,-0.320947,-0.524787,0.596438,-0.976516,-0.250754,1
0.456935,-0.970224,-0.384342,0.325814,-0.773274,-0.160869,0.230376,-0.074925,0
0.953931,-0.299784,0.657555,-0.852994,-0.539915,0.632312,-0.382257,-0.590379,1
0.194226,-0.149965,-0.235545,-0.555662,-0.175217,0.823784,0.939732,-0.462488,1
-0.568840,0.701796,-0.481927,-0.659044,-0.939403,-0.305356,-0.335909,-0.314945,0
-0.877507,-0.799692,0.244586,0.568503,0.226453,-0.728432,0.741617,0.191691,1
0.414411,-0.673152,0.405354,0.779020,0.889301,-0.651774,-0.431489,-0.751245,1
0.019714,-0.058771,-0.924147,-0.399848,0.906080,-0.938107,-0.776795,-0.325743,0
0.487894,0.313512,0.747076,-0.213193,-0.206679,0.131337,0.713451,0.015294,0
-0.085403,0.854272,-0.407893,0.632617,0.152887,0.917091,0.596174,-0.807830,0
-0.705400,-0.946203,-0.600421,0.372361,-0.387760,0.475284,0.454010,0.152980,1
-0.702903,-0.996942,-0.293149,-0.618455,-0.556975,0.329001,0.337685,0.784743,1
0.684651,0.979753,-0.178764,-0.106911,0.713530,0.962552,0.326732,0.040790,0
-0.669098,-0.956573,-0.422774,-0.944852,-0.266080,0.193572,0.102575,0.386436,1
0.904320,0.141358,0.594831,0.215006,-0.888655,0.802477,0.150011,0.621214,0
-0.193273,0.192675,0.942794,0.164785,-0.166489,0.601445,-0.446623,-0.957381,1
-0.883435,-0.990222,-0.019955,0.830242,0.090341,0.567453,0.265668,-0.323782,1
0.734859,0.166847,0.303797,-0.063333,0.691599,-0.402373,-0.517329,-0.613653,1
-0.510025,-0.759080,0.791293,-0.890226,-0.528988,-0.091463,-0.220855,-0.195495,0
-0.530033,-0.511484,-0.630321,0.079487,0.697921,0.405971,-0.119562,0.893024,1
0.728891,-0.608385,-0.496893,-0.525940,-0.248448,-0.319721,-0.311656,0.401107,0
-0.305916,0.381105,0.157204,0.847757,-0.732741,0.585112,0.626212,0.568982,0
0.877507,0.799692,-0.244586,-0.568503,0.226453,-0.728432,0.741617,0.191691,0
0.045755,0.116344,-0.378259,-0.533761,-0.734190,0.798464,0.886892,0.397462,1
-0.406978,0.251901,-0.081370,0.671627,0.751806,-0.713236,0.146856,0.937107,0
0.895209,-0.036694,-0.588216,0.322291,0.724388,-0.313647,-0.492256,0.843149,0
-0.018958,0.386785,-0.134970,0.273701,-0.472747,0.297066,0.443068,0.727591,0
-0.989608,0.220858,0.994850,0.914589,0.117608,0.616418,0.726783,-0.451294,0
0.657622,-0.938967,0.506625,0.284613,-0.313309,0.769600,-0.930009,-0.137403,1
-0.781983,-0.180487,0.770142,-0.644814,0.268711,-0.618365,0.285234,-0.483792,0
-0.670692,-0.320111,0.906467,-0.962151,-0.174212,0.356270,-0.453213,-0.573304,0
-0.859415,0.555262,0.681397,0.639365,0.722338,0.424347,0.227311,-0.504407,0
0.424820,-0.144926,0.197696,-0.920938,-0.303481,0.270753,0.729201,-0.273607,1
0.094465,0.399385,0.840540,0.951207,-0.057416,0.798782,0.918452,0.689203,0
0.875934,-0.407298,-0.866928,-0.626899,0.578733,-0.279860,-0.303252,0.438175,1
0.500921,0.471825,0.312051,-0.258458,0.028629,-0.570565,0.877616,0.297099,0
0.415970,0.610882,0.274514,0.112253,0.403840,0.559496,0.575040,-0.977097,0
0.174401,0.927714,-0.114307,0.921840,0.823244,0.989971,-0.484338,0.837715,0
0.714138,0.658706,0.469472,-0.033311,-0.260670,0.370071,-0.220817,0.495881,0
-0.868318,-0.178017,0.223520,-0.362304,-0.126739,-0.217825,-0.994462,-0.334272,0
0.115743,0.753333,0.249985,-0.075206,0.854918,-0.517122,0.017126,-0.719393,1
0.272351,0.762717,-0.761835,0.155707,0.601818,-0.801654,0.551392,0.166177,0
0.372678,-0.126420,0.308387,-0.111048,0.516440,-0.894115,0.079531,-0.289989,1
-0.510606,-0.318028,-0.199392,-0.741442,0.432650,-0.552805,-0.813804,-0.497107,0
0.712815,0.915040,0.118588,0.076855,0.967239,0.254059,-0.992163,-0.761057,1
-0.918249,0.275835,-0.747535,-0.662277,0.966549,0.990368,-0.700803,-0.741790,1
-0.574710,0.170810,0.865366,0.927532,-0.054585,-0.346577,-0.606267,0.165053,1
0.477885,-0.531254,-0.549124,0.007864,-0.287865,-0.645542,0.647851,-0.502869,0
-0.467905,0.073629,-0.223501,-0.618866,0.604893,-0.428889,0.059644,0.116304,1
-0.118506,-0.744370,-0.696845,0.289417,-0.902229,0.775122,0.743373,0.003208,1
-0.976956,-0.356114,-0.501801,0.445921,-0.274271,0.245135,-0.526531,-0.008027,0
-0.626184,0.665553,0.968304,0.533922,0.962652,-0.253236,0.694115,0.668376,0
0.863008,0.845602,-0.619541,0.938684,-0.905243,0.342588,-0.490709,0.650125,1
-0.856045,-0.213937,-0.222174,-0.553052,0.564010,-0.945972,-0.953714,0.845790,0
-0.733394,0.841697,0.867315,-0.613802,-0.009463,-0.677582,0.294970,-0.235933,1
-0.779173,0.334247,-0.080732,-0.576498,-0.869101,-0.917905,-0.499864,-0.826107,0
-0.039405,-0.171338,0.010573,0.575402,-0.508468,0.473096,-0.009067,0.937405,0
0.945243,0.484969,0.542756,-0.243129,0.620021,0.646438,0.256687,0.349535,0
0.819069,-0.826651,0.912628,0.045669,0.697676,0.234725,0.637482,-0.999383,0
0.854623,-0.765787,0.603478,-0.289751,0.768486,0.820494,0.444159,-0.561634,0
0.352195,0.377368,0.155782,0.245537,0.711625,-0.189041,-0.744464,-0.975611,1
0.116274,-0.368077,-0.000327,-0.502604,-0.501981,-0.019753,-0.788932,0.818395,0
0.811531,0.755033,0.514505,0.344830,0.618969,-0.854263,-0.320114,-0.234436,1
0.286841,-0.885120,0.666256,-0.956260,0.136889,-0.323674,0.810399,0.690339,1
0.249779,0.177056,0.237461,-0.105823,-0.517908,0.991613,-0.449980,-0.483562,1
-0.939692,-0.315267,-0.459158,0.791456,-0.651422,0.275385,-0.080522,-0.680971,0
-0.499481,0.144087,0.739644,0.983851,0.535264,-0.535022,-0.256090,-0.902240,1
0.077109,0.402209,0.799252,-0.826915,0.377580,-0.790049,-0.982735,-0.829773,1
0.576137,-0.471720,-0.266704,0.956153,-0.735598,-0.261863,0.863935,-0.524114,1
-0.035244,0.527424,0.084254,-0.009978,0.298231,-0.341119,0.613007,0.762004,0
-0.765311,-0.366085,0.242795,-0.185860,0.655930,-0.843044,0.875471,0.269178,1
-0.915282,0.016106,0.540082,-0.779916,-0.899497,-0.819136,-0.938160,-0.535776,0
-0.329108,0.594228,0.785687,-0.513790,0.867829,0.308259,0.995767,0.141284,0
0.224908,0.767851,0.059058,0.037305,-0.107974,-0.664803,-0.035737,-0.367368,1
-0.769624,-0.774555,0.160089,-0.095390,-0.282397,0.879542,-0.811593,-0.261180,0
0.432434,0.186229,0.993841,-0.188293,-0.325302,-0.880350,-0.502200,0.165567,1
0.974710,0.653471,-0.020063,0.391215,0.664162,-0.797797,-0.506423,-0.413924,1
-0.503307,-0.746014,-0.885301,0.560383,0.890337,-0.275568,-0.442905,0.835028,1
-0.732251,0.396213,-0.163328,-0.571188,0.385533,-0.698675,0.247626,0.900034,1
-0.141376,-0.433912,-0.417794,0.387435,0.044970,-0.350411,-0.019057,-0.962234,0
0.298995,0.723572,-0.055710,0.352256,-0.525543,0.731449,-0.759012,-0.999747,1
0.881396,-0.448017,0.984340,-0.834586,-0.893107,0.678860,0.860560,0.311149,0
0.856961,0.753466,0.792554,0.339629,-0.956862,-0.604503,-0.964205,0.475892,1
-0.790385,0.035762,0.999509,0.261778,-0.238870,-0.972634,0.102583,0.590037,1
-0.080484,-0.332077,0.597896,0.938320,0.721465,0.148988,0.227617,-0.271956,0
-0.315058,0.164107,0.668547,0.058796,-0.716887,-0.690752,0.408564,-0.993296,1
-0.825518,-0.579485,0.358268,-0.077000,0.356497,0.170713,0.380025,0.196442,1
0.856917,0.193934,-0.033404,-0.114642,0.151075,0.242572,0.012752,0.829743,0
-0.014123,-0.092156,0.198771,0.671879,0.159290,-0.886251,-0.045346,-0.736172,1
0.842806,0.122479,-0.453720,0.013910,-0.076759,-0.710693,0.192174,-0.894208,1
0.200716,0.402614,0.476171,0.904154,0.358700,-0.321518,-0.129955,0.496594,0
-0.615196,-0.570621,0.585302,-0.614592,0.021177,0.541200,0.121932,0.614447,1
-0.335004,0.449363,-0.957630,0.297855,-0.910822,0.229109,0.095188,0.139417,0
-0.755977,-0.735187,0.695282,-0.759647,0.527227,0.184595,-0.521983,0.532578,1
0.988728,0.035695,-0.355229,-0.308460,-0.343684,-0.546949,0.879545,0.535823,0
-0.120754,-0.012367,0.811686,0.787550,-0.921981,0.329986,0.346477,-0.157774,1
0.051552,0.144697,-0.646215,-0.681254,-0.804064,-0.899899,0.787468,-0.880754,0
0.161347,-0.846087,-0.359658,0.249732,-0.278648,-0.134664,0.061567,0.877804,1
0.790385,-0.035762,-0.999509,-0.261778,-0.238870,-0.972634,0.102583,0.590037,0
0.971613,-0.038398,-0.425465,0.294942,0.228555,-0.584622,0.127130,-0.999820,1
0.206523,-0.365544,0.445264,0.919741,-0.548709,0.817714,0.664098,0.793090,0
0.375860,0.114534,-0.491441,0.482392,0.786458,0.393487,-0.368278,0.546668,0
0.617640,0.330889,0.923199,0.678765,-0.669958,0.990498,0.332970,0.641692,0
0.765640,-0.306706,0.148270,0.052020,-0.653865,0.560484,-0.451799,-0.714014,1
0.782849,-0.231992,0.405494,0.530061,0.034180,-0.853733,-0.740457,0.513748,1
-0.495047,-0.273905,-0.141764,-0.501653,0.336604,-0.810478,-0.333046,-0.700036,0
0.967890,-0.417352,0.341838,-0.332142,0.875254,0.549411,-0.935039,0.087206,0
-0.631764,-0.936046,0.012870,-0.875551,0.877538,-0.510792,-0.382730,-0.650378,0
-0.963371,0.074627,-0.199363,0.547798,-0.632667,-0.356036,-0.683039,0.546085,0
0.127740,-0.132006,0.135540,-0.854391,-0.144625,0.899112,-0.920327,0.903947,1
0.375010,0.977580,-0.643617,0.813618,0.826427,0.304956,-0.176958,0.665422,0
0.133784,0.943041,0.810898,0.189301,0.758610,-0.892007,-0.909824,0.376009,1
-0.562605,-0.787995,0.993576,-0.486829,0.761573,-0.390224,0.409978,0.850820,1
-0.070958,0.244611,-0.542965,-0.807217,0.703875,0.719346,-0.590857,-0.433033,1
-0.105272,-0.669992,-0.992316,-0.436822,-0.127243,0.281741,-0.491799,-0.818235,0
0.205561,0.196385,0.450795,0.182909,-0.895428,0.111072,0.557037,-0.387436,1
0.843197,-0.488292,0.983131,0.384078,-0.217302,0.529215,-0.313783,0.536832,0
-0.565707,-0.411112,-0.248205,0.163511,-0.846089,-0.085843,0.556624,-0.912427,0
-0.491895,0.592934,0.900883,0.941160,0.260652,-0.851409,0.581258,0.986541,0
0.499481,-0.144087,-0.739644,-0.983851,0.535264,-0.535022,-0.256090,-0.902240,0
0.280729,-0.464983,0.810220,-0.222988,0.710253,0.800895,0.299956,-0.657246,0
-0.903082,-0.440968,-0.860231,0.040627,-0.339326,-0.924324,-0.527493,0.357437,0
0.941182,0.155848,-0.983497,-0.665777,0.586378,0.677022,0.428431,0.931263,1
0.853726,0.949749,0.170521,-0.526566,-0.249209,0.838954,0.025616,0.123063,0
0.423028,0.785054,-0.157033,0.086373,-0.614166,-0.162898,-0.302678,-0.643850,1
-0.375010,-0.977580,0.643617,-0.813618,0.826427,0.304956,-0.176958,0.665422,1
-0.317412,-0.114469,-0.687710,0.032086,0.966823,0.940361,-0.418647,-0.782264,1
0.726677,-0.934260,0.899118,-0.053754,0.780543,0.808932,-0.839947,-0.100475,0
0.881501,0.339241,0.465482,-0.895055,-0.858639,-0.728270,-0.454561,-0.679462,1
-0.500407,-0.600558,0.974079,-0.577137,-0.051009,-0.258174,0.341001,0.611955,1
-0.311579,0.614157,0.497290,0.059085,-0.774654,-0.853569,0.034723,-0.791800,1
0.375551,0.728976,0.615576,0.250818,0.603549,-0.775066,-0.275630,-0.356654,1
0.921769,0.945302,0.385503,-0.565843,-0.274455,0.083421,-0.384116,-0.798382,1
-0.222298,-0.216405,0.815747,0.619718,0.679484,-0.113594,-0.753134,0.881851,0
0.811276,-0.010204,-0.853253,-0.593562,0.778894,0.784881,-0.380759,0.857529,1
0.174875,0.657578,0.565752,-0.743805,-0.307117,0.630950,-0.052728,0.244625,0
0.715924,-0.358287,0.954498,0.711877,-0.478422,-0.518687,-0.200750,-0.397978,1
0.843359,-0.562261,0.015302,0.385854,-0.392170,0.695436,-0.202448,0.747962,0
0.502307,-0.751342,0.052067,-0.215139,-0.210760,-0.499781,-0.845571,0.274672,0
0.312445,0.326035,-0.893657,-0.293253,-0.943649,0.655357,-0.766606,-0.669534,0
0.989729,0.122406,-0.691505,0.363517,-0.195760,0.619171,0.667755,0.082150,0
-0.532245,-0.727943,-0.562379,0.301629,-0.780720,-0.579440,0.042933,0.480565,0
-0.601227,0.807311,-0.273681,0.687880,0.200075,-0.784893,0.961825,-0.023995,0
0.749404,0.488694,-0.501258,0.992930,-0.336150,0.745340,0.901886,-0.032756,0
0.379699,0.135861,0.456683,0.996726,-0.087293,0.618333,0.409650,-0.483666,0
-0.800328,0.153308,-0.396307,-0.225722,-0.157435,0.157217,-0.323791,-0.449385,0
0.626878,0.110606,0.824863,0.970851,0.049571,-0.788235,-0.204536,-0.827175,1
-0.775101,0.391143,0.918084,0.805034,-0.968863,0.505437,-0.914531,0.659330,1
0.706893,-0.826082,-0.444087,-0.882124,-0.955581,-0.437973,-0.393592,-0.616687,0
-0.986025,0.458338,0.068458,-0.988966,-0.694342,-0.787469,-0.574767,-0.647647,0
0.652571,0.028787,-0.988904,-0.556027,0.576366,-0.289468,0.191892,0.507261,1
-0.996834,-0.882621,0.592922,0.492958,-0.049559,-0.876618,-0.295867,-0.772584,0
0.989608,-0.220858,-0.994850,-0.914589,0.117608,0.616418,0.726783,-0.451294,1
-0.978570,0.103176,-0.727031,-0.949813,-0.055560,0.211630,0.832880,0.988865,1
-0.249199,0.711138,-0.317732,-0.855074,-0.870923,0.750879,-0.517889,-0.882590,0
-0.123653,0.076362,-0.172060,-0.693927,0.770880,0.879071,0.694673,0.108422,1
0.249164,-0.180131,-0.053337,0.685171,0.798929,-0.039574,-0.655691,0.733603,0
-0.373335,-0.553650,-0.678305,-0.111113,0.230726,0.112219,-0.710580,-0.697005,0
-0.443384,0.951392,0.929024,-0.063733,-0.762250,-0.328130,-0.098459,-0.233311,1
-0.715924,0.358287,-0.954498,-0.711877,-0.478422,-0.518687,-0.200750,-0.397978,0
0.938132,0.423576,-0.019678,-0.052192,-0.119472,-0.305775,0.264054,-0.799533,1
0.673835,0.613537,0.177388,-0.260666,-0.682967,0.413927,-0.145008,-0.413451,1
0.317671,0.685761,-0.678170,-0.681676,0.469048,-0.861914,0.096394,-0.441081,0
-0.647096,0.701774,0.184203,-0.594678,-0.710815,-0.830939,0.921906,-0.991559,0
-0.942538,0.664749,0.380405,-0.929431,0.463570,-0.954945,0.383739,-0.622679,0
-0.655863,-0.095621,-0.119724,-0.054735,-0.779336,0.171706,0.107963,0.925997,1
0.868318,0.178017,-0.223520,0.362304,-0.126739,-0.217825,-0.994462,-0.334272,1
-0.226342,0.506276,-0.930078,-0.374767,-0.674973,0.328204,0.923843,0.735979,1
-0.721393,-0.814461,-0.752703,-0.453341,-0.465859,0.550218,0.086228,0.674031,1
0.199835,-0.758163,-0.383349,-0.868678,-0.383775,-0.055678,0.293534,-0.289939,0
0.456382,-0.480402,0.781403,0.658529,0.479385,-0.164987,0.655384,-0.294704,0
0.800948,0.392125,0.431289,0.664793,-0.424005,0.759283,-0.054541,0.918060,0
0.783524,0.722264,0.264280,-0.280618,0.047765,-0.004550,-0.156914,0.481828,0
-0.609725,-0.448412,0.815484,-0.541181,-0.184891,-0.670362,-0.853176,-0.337404,0
-0.818331,0.687825,0.679342,0.536018,-0.547442,-0.962707,-0.463447,-0.092958,1
-0.679197,-0.250033,0.743266,-0.882918,-0.169806,-0.159600,0.475909,-0.645029,0
0.969873,-0.715319,0.929432,0.256948,-0.157633,0.958695,-0.125464,0.295546,0
0.086645,0.578281,-0.469802,0.259025,0.189339,-0.792728,-0.706213,0.951138,1
-0.479345,-0.599386,-0.045492,-0.346917,0.972973,-0.271743,-0.629877,-0.890341,0
0.679197,0.250033,-0.743266,0.882918,-0.169806,-0.159600,0.475909,-0.645029,1
-0.825460,0.130481,-0.333514,-0.410350,0.028179,0.799981,0.107071,-0.482943,1
0.595464,0.859890,-0.378213,0.057364,-0.322187,0.233744,-0.759461,-0.897230,1
0.724244,0.852831,-0.492282,-0.254557,-0.300009,-0.941916,-0.573815,0.358471,1
0.213010,0.806139,-0.510921,0.719829,-0.412033,0.205384,0.124996,-0.899948,1
0.949500,0.937844,-0.087680,-0.146213,-0.326775,0.931469,-0.699550,0.515485,0
0.639351,0.646431,-0.270270,-0.619535,-0.989464,0.991950,0.589976,-0.183737,0
-0.122620,-0.648340,-0.634352,-0.137341,0.372183,0.796723,-0.583545,0.509046,1
0.214864,0.426508,-0.361714,0.161825,-0.151943,0.727217,-0.139954,0.959318,0
0.909745,-0.882862,0.205203,-0.907683,-0.209779,0.371915,0.241916,0.701771,1
-0.523922,-0.683948,-0.671457,-0.824630,0.220690,0.632820,-0.894165,-0.564834,0
0.718926,0.870595,-0.347568,0.967624,0.159498,0.805390,0.847331,0.260793,0
0.790298,-0.417570,-0.036331,0.700485,-0.566867,-0.341209,0.445637,-0.305407,1
0.798832,0.286052,-0.879964,0.721804,0.048812,-0.055448,0.634522,0.895897,0
0.848062,0.799550,-0.032069,-0.524089,-0.057024,0.626942,-0.311086,0.716331,0
-0.516372,0.052220,0.600316,0.689328,-0.643578,-0.068685,-0.029245,-0.995212,1
0.119505,-0.644727,-0.980084,-0.269122,0.682467,-0.762677,0.430815,-0.927179,0
-0.458414,-0.903302,0.810854,-0.188561,0.744700,-0.705125,0.019215,0.976610,1
0.909709,0.569711,0.204290,-0.443388,-0.935467,0.675178,-0.002182,-0.103579,1
-0.089951,0.059563,0.119198,-0.702615,-0.850820,-0.503845,0.023286,0.238296,0
-0.933714,0.460295,-0.130735,-0.462910,-0.253852,0.394339,-0.816094,-0.313469,0
0.539959,0.405996,-0.069314,0.369802,-0.271987,-0.668781,-0.436552,0.765835,1
-0.796135,0.312122,0.448311,-0.605004,-0.160085,-0.796203,0.180491,-0.183408,0
0.395480,-0.336490,0.866357,0.012779,-0.794218,0.903305,-0.094631,0.977609,0
-0.414411,0.673152,-0.405354,-0.779020,0.889301,-0.651774,-0.431489,-0.751245,0
-0.133784,-0.943041,-0.810898,-0.189301,0.758610,-0.892007,-0.909824,0.376009,0
0.083493,0.055767,0.121674,-0.806358,-0.514110,-0.420125,-0.093580,-0.900943,0
